path,label
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65389.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161531.mp4,1
D:/GenVideo/real/Kinetics/XAoyUHqkRmQ_000016_000026.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804065_4_10.mp4,0
D:/GenVideo/real/Kinetics/v1qNLIu85BE_000068_000078.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416071_1_10.mp4,0
D:/GenVideo/real/Kinetics/5_rNKmmbvC4_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/udwWPM8Aofk_000056_000066.mp4,0
D:/GenVideo/real/Kinetics/Sai7qGjBC08_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/1pQ9lGoS2nc_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_67187.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_46349.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_170036.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_123463.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_2809.mp4,1
D:/GenVideo/real/Kinetics/5JKeHp_FjJA_000050_000060.mp4,0
D:/GenVideo/real/Kinetics/QhxrL3beJY4_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132778.mp4,1
D:/GenVideo/real/Kinetics/86SsE2t5Qco_000020_000030.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22048.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_90403.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_5559.mp4,1
D:/GenVideo/real/Kinetics/MkHde4DoiNs_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_84199.mp4,1
D:/GenVideo/real/Kinetics/4R2gN3QMS6I_000087_000097.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14861.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134865.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_91646.mp4,1
D:/GenVideo/real/Kinetics/xc9kQjiWrTU_000086_000096.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39383.mp4,1
D:/GenVideo/real/Kinetics/r9L41gpmAyE_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_41036.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715871_2_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20758.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34791.mp4,1
D:/GenVideo/real/Kinetics/bBTCeb0dRQM_000100_000110.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_67751.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63103.mp4,1
D:/GenVideo/real/Kinetics/BujMw1Zsyhc_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/7Q4RvvEMpjg_000047_000057.mp4,0
D:/GenVideo/real/Kinetics/8I7d9AJPqIY_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/tD5NfQKcRXY_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/xOoO7orTXI0_000052_000062.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_96074.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_128252.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_13067.mp4,1
D:/GenVideo/real/Kinetics/cokbKj66zXg_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164837.mp4,1
D:/GenVideo/real/Kinetics/z6HJ-dPQ_6M_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21362.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_33026.mp4,1
D:/GenVideo/real/Kinetics/EbCnOptJn64_000055_000065.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_10917.mp4,1
D:/GenVideo/real/Kinetics/9p7WQXGWV6I_000026_000036.mp4,0
D:/GenVideo/real/Kinetics/j7pB98EN4FQ_000008_000018.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64377.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_78933.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_22933.mp4,1
D:/GenVideo/real/Kinetics/t77OUMt-2O4_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/2dw0MGMRNh4_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/6E9wLqTEcZA_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_700.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8923.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_103408.mp4,1
D:/GenVideo/real/Kinetics/GSrxrgqDygI_000069_000079.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43340.mp4,1
D:/GenVideo/real/Kinetics/jh5CpdxUIgE_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105525.mp4,1
D:/GenVideo/real/Kinetics/-8p7pwxhob8_000002_000012.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18541.mp4,1
D:/GenVideo/real/Kinetics/eLk9PTvOfvY_000036_000046.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_51818.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_17698.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33581.mp4,1
D:/GenVideo/real/Kinetics/dj0AVSNW3fQ_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/sz3B-qvs580_000281_000291.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_50054.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_130287.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_71131.mp4,1
D:/GenVideo/real/Kinetics/IiqcRUUC9X8_000135_000145.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_51642.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0216586_65_10.mp4,0
D:/GenVideo/real/Kinetics/HHV1xawRPJg_000645_000655.mp4,0
D:/GenVideo/real/Kinetics/rnVZ2BkGGYU_000027_000037.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_60898.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_24660.mp4,1
D:/GenVideo/real/Kinetics/PqIJQEnVkBo_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/1S-urS6-XAI_000167_000177.mp4,0
D:/GenVideo/real/Kinetics/VzrRddI6Kdk_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_126419.mp4,1
D:/GenVideo/real/Kinetics/ITKH6n8sXX0_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/9lSefo1OX4U_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/OG9LupxWrr4_000024_000034.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18873.mp4,1
D:/GenVideo/real/Kinetics/r0EKbMImuVc_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/mzkX4Lke1Eo_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/qvLuBT_C_pM_000056_000066.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_16994.mp4,1
D:/GenVideo/real/msrvtt_8490.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20536.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109292.mp4,1
D:/GenVideo/real/Kinetics/rVowwmtJuUI_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264569_12_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002565_10_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266102_14_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_130123.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_30158.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32213.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_109187.mp4,1
D:/GenVideo/real/Kinetics/vVt5uFFzgLQ_000015_000025.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0210323_1_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122368.mp4,1
D:/GenVideo/fake/MorphStudio/MorphStudio_442.mp4,1
D:/GenVideo/real/Kinetics/aSUwYHA38qk_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/t_zhWWGULj0_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411600_33_10.mp4,0
D:/GenVideo/real/Kinetics/adXQl0C3GXE_000074_000084.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_95375.mp4,1
D:/GenVideo/real/Kinetics/MnHIXpoVOwA_000101_000111.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_15843.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417646_45_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_123562.mp4,1
D:/GenVideo/real/Kinetics/a4evSQKDieI_000368_000378.mp4,0
D:/GenVideo/real/Kinetics/5Z-lXBEm2pY_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/kLvE706lLCM_000016_000026.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46458.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_167173.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77368.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_8705.mp4,1
D:/GenVideo/real/Kinetics/miDhFRio57Q_000162_000172.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417068_30_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_65945.mp4,1
D:/GenVideo/real/msrvtt_6549.mp4,0
D:/GenVideo/real/Kinetics/gVBXbFvvi4A_000070_000080.mp4,0
D:/GenVideo/real/Kinetics/xWSSln0LyU0_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_48752.mp4,1
D:/GenVideo/real/Kinetics/CVZ8SVeWYCU_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_159396.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_4156.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_23821.mp4,1
D:/GenVideo/real/Kinetics/bwPsnumcvXk_000007_000017.mp4,0
D:/GenVideo/fake/Lavie/lavie_325.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_16275.mp4,1
D:/GenVideo/real/Kinetics/6qwbz2P-3hw_000177_000187.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2433.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_29387.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40980.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134828.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22033.mp4,1
D:/GenVideo/real/Kinetics/x6AD__mp9_k_000303_000313.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_2142.mp4,1
D:/GenVideo/real/Kinetics/hItpQ9BNBCo_000052_000062.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_67611.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_7281.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62592.mp4,1
D:/GenVideo/real/Kinetics/BqmVx3JnwIE_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/MSuVcHz-FnI_000028_000038.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_148421.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145053.mp4,1
D:/GenVideo/real/Kinetics/dLTp0Ve3iGQ_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103352_20_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_81740.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413179_1_10.mp4,0
D:/GenVideo/real/Kinetics/HWqD_JdmOK8_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/ElLpncjAopw_000034_000044.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28318.mp4,1
D:/GenVideo/real/Kinetics/2I_msI9OhwI_000203_000213.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_92127.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_56087.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_21989.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_21926.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174931.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_145743.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_149587.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_10534.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34206.mp4,1
D:/GenVideo/real/Kinetics/PJilKZrJlEA_000065_000075.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126735.mp4,1
D:/GenVideo/real/Kinetics/oLsy8nj31MU_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/HufjbSM4yXA_000258_000268.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76929.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75746.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413957_0_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133831.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268355_15_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14522.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_24502.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_73864.mp4,1
D:/GenVideo/real/Kinetics/IqMRCfgnqMU_000053_000063.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411213_25_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006967_33_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82103.mp4,1
D:/GenVideo/real/Kinetics/mbMMGaq4cA4_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/qXiJ5AuOr4Y_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/KLtseScDsYk_000147_000157.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33378.mp4,1
D:/GenVideo/real/Kinetics/mpf6yqMFlQM_000002_000012.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13725.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_114038.mp4,1
D:/GenVideo/real/Kinetics/Dmgp3_UVO_o_000083_000093.mp4,0
D:/GenVideo/real/msrvtt_7551.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42331.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132257.mp4,1
D:/GenVideo/real/Kinetics/-5wxo2nzMvM_000091_000101.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_53813.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21552.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18325.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144467.mp4,1
D:/GenVideo/real/Kinetics/uOm31x3KpYw_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67832.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132312.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_61482.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_38222.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_26904.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137210.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108604.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21373.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_81169.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_2287.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_32518.mp4,1
D:/GenVideo/real/Kinetics/Yr_QP9RJ9IY_000077_000087.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_59664.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_39281.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_74895.mp4,1
D:/GenVideo/real/Kinetics/NlzF4bGAlco_000046_000056.mp4,0
D:/GenVideo/real/Kinetics/q7k_u5wPi2A_000323_000333.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215286_3_10.mp4,0
D:/GenVideo/real/Kinetics/wkFabA6tYSk_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/An4ZvFEi7Yc_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_86442.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115624.mp4,1
D:/GenVideo/real/Kinetics/yseOUEUgTFM_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/JEYkF_VhX-U_000230_000240.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40284.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_42881.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_172502.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007837_2_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003436_39_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_50316.mp4,1
D:/GenVideo/real/Kinetics/9BGVEk74Abw_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_42061.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0219689_39_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_4658.mp4,1
D:/GenVideo/real/Kinetics/v9NdVLqa9aQ_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/DJ8jMksCG7M_000030_000040.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16235.mp4,1
D:/GenVideo/real/Kinetics/zlAwX4YD-pA_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_87895.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104840_20_10.mp4,0
D:/GenVideo/real/Kinetics/2YRdhTjKgR0_000376_000386.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_027.mp4,1
D:/GenVideo/real/Kinetics/_xiWsJVlR_I_000205_000215.mp4,0
D:/GenVideo/real/Kinetics/TP3hcUy1e_k_000001_000011.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43874.mp4,1
D:/GenVideo/real/Kinetics/PyGku4aMETs_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/ymoZjWlmMzg_000097_000107.mp4,0
D:/GenVideo/real/Kinetics/uQMUNLsqYcI_000475_000485.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_44843.mp4,1
D:/GenVideo/real/Kinetics/yY0PhWYtAlc_000028_000038.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20700.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22592.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124444.mp4,1
D:/GenVideo/real/Kinetics/dBEXWIr_xLA_000227_000237.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_60693.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139923.mp4,1
D:/GenVideo/real/Kinetics/rrHp_gsu9wg_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/VCWyQzs0E98_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/2bVCyESpQ3Y_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004196_0_10.mp4,0
D:/GenVideo/real/Kinetics/ZY471786Z5M_000108_000118.mp4,0
D:/GenVideo/real/Kinetics/uEzXF1zmkUA_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/RyxPl33C07E_000197_000207.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_136944.mp4,1
D:/GenVideo/real/Kinetics/I2C5MWVW-kc_000017_000027.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_144915.mp4,1
D:/GenVideo/real/Kinetics/eTZdeBtzkqM_000123_000133.mp4,0
D:/GenVideo/real/Kinetics/-Qcge8OnRgQ_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_170320.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006940_4_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_20890.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_176578.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57700.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39585.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_172587.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418122_45_10.mp4,0
D:/GenVideo/real/Kinetics/PGDsItBJdQE_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_168293.mp4,1
D:/GenVideo/real/Kinetics/TamoDuA51Ds_000008_000018.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121777.mp4,1
D:/GenVideo/real/Kinetics/-9QD3PDSgzk_000166_000176.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_002.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_1827.mp4,1
D:/GenVideo/real/Kinetics/i9tPMBKDfTc_000027_000037.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_72266.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13084.mp4,1
D:/GenVideo/real/Kinetics/thWImTdEIV8_000089_000099.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3011.mp4,1
D:/GenVideo/real/Kinetics/9s2kaWXAMYw_000068_000078.mp4,0
D:/GenVideo/real/msrvtt_5539.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719605_11_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5771.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18857.mp4,1
D:/GenVideo/real/Kinetics/luiYLW4bpRk_000009_000019.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_37576.mp4,1
D:/GenVideo/real/Kinetics/w45BkgnF3_U_000036_000046.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_89617.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006146_91_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001656_71_10.mp4,0
D:/GenVideo/real/Kinetics/2tChNa0UECY_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/xrJNucnETw4_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0414193_11_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24585.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45742.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0809089_1_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009414_46_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0214916_88_10.mp4,0
D:/GenVideo/real/Kinetics/LchDmbQM6Yw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/4ZqEnHhjIa4_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411747_0_10.mp4,0
D:/GenVideo/real/Kinetics/XJogm5wpMaA_000261_000271.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_56139.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_69329.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41496.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147355.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_73404.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_126585.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_120174.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_64428.mp4,1
D:/GenVideo/real/Kinetics/JPX_MC6f_vM_000087_000097.mp4,0
D:/GenVideo/real/Kinetics/kgLdeED2SMw_000153_000163.mp4,0
D:/GenVideo/real/Kinetics/Gt9ZZttmR3w_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/t1mp5snEYVI_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/WOJsN3bukQo_000093_000103.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14835.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32220.mp4,1
D:/GenVideo/real/Kinetics/nCXUgwVz_0w_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_48920.mp4,1
D:/GenVideo/real/Kinetics/M8Fb5Tdtb9M_000121_000131.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45725.mp4,1
