path,label
D:/GenVideo/real/Kinetics/tGPHT7S49DA_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/bmgcaQOeOFE_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131716.mp4,1
D:/GenVideo/real/Kinetics/viFUzUm29pA_000055_000065.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_13641.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18535.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0710604_6_10.mp4,0
D:/GenVideo/real/Kinetics/u8LwqLXAp2I_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90819.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129953.mp4,1
D:/GenVideo/real/Kinetics/TolEXmK8AqU_000031_000041.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_12094.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_38097.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41043.mp4,1
D:/GenVideo/real/Kinetics/qKhQbBuv_HU_000210_000220.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22176.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_14434.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_17773.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_54262.mp4,1
D:/GenVideo/real/Kinetics/SMf6TWPRXEM_000006_000016.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_99527.mp4,1
D:/GenVideo/real/Kinetics/YO1CHhdF-pI_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_26444.mp4,1
D:/GenVideo/real/Kinetics/lepUihfQkJE_000403_000413.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82280.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_135415.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264992_0_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_111297.mp4,1
D:/GenVideo/real/Kinetics/FgPpWFGvkuM_000060_000070.mp4,0
D:/GenVideo/real/Kinetics/x18QJaIkQMQ_000186_000196.mp4,0
D:/GenVideo/real/Kinetics/y-MkP7m5u8I_000020_000030.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002947_19_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_30043.mp4,1
D:/GenVideo/real/msrvtt_510.mp4,0
D:/GenVideo/real/Kinetics/iJ5KAamDDP8_000130_000140.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262351_5_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_47483.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132358.mp4,1
D:/GenVideo/real/Kinetics/_seOesTZtBM_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_86408.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_45449.mp4,1
D:/GenVideo/real/Kinetics/cSpzXSoYbWo_000013_000023.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715168_59_10.mp4,0
D:/GenVideo/real/Kinetics/zohEBjgiVa8_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/ynKdVwPOTCc_000190_000200.mp4,0
D:/GenVideo/real/Kinetics/ssoKU2_ZMEo_000249_000259.mp4,0
D:/GenVideo/fake/Lavie/lavie_113.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19527.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130404.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162992.mp4,1
D:/GenVideo/real/Kinetics/Sfj_fIXzDVw_000103_000113.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803464_38_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_145516.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9794.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_57463.mp4,1
D:/GenVideo/real/Kinetics/TxZ5Bqyf8AI_000253_000263.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147221.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808334_10_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16512.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_45013.mp4,1
D:/GenVideo/real/Kinetics/KC6PXye1g2c_000084_000094.mp4,0
D:/GenVideo/real/Kinetics/Xo35y4GebL4_000322_000332.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_53594.mp4,1
D:/GenVideo/real/Kinetics/3gKHDxBmNeo_000042_000052.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_118889.mp4,1
D:/GenVideo/real/Kinetics/BfVkKt90k78_000008_000018.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6469.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_22430.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_92152.mp4,1
D:/GenVideo/real/Kinetics/7N4rqX5-hDE_000056_000066.mp4,0
D:/GenVideo/real/Kinetics/bWhWwUM5NLo_000105_000115.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3020.mp4,1
D:/GenVideo/real/Kinetics/ztjxMtV32GY_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_43939.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77059.mp4,1
D:/GenVideo/real/Kinetics/gJ2WfN_NAiI_000072_000082.mp4,0
D:/GenVideo/real/Kinetics/vSeuwmoHzlo_000178_000188.mp4,0
D:/GenVideo/real/Kinetics/9uckQEj2nbQ_000099_000109.mp4,0
D:/GenVideo/real/Kinetics/ghndrIas9U8_000073_000083.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_91622.mp4,1
D:/GenVideo/real/Kinetics/5u2-DAfVDWo_000010_000020.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263423_27_10.mp4,0
D:/GenVideo/real/Kinetics/n-VStoPlCvQ_000106_000116.mp4,0
D:/GenVideo/real/Kinetics/S5yRYwPJL6Q_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/XQC4KUobjPU_000061_000071.mp4,0
D:/GenVideo/real/Kinetics/yPYTazIZlq4_000201_000211.mp4,0
D:/GenVideo/real/Kinetics/y-o2CZvz2jM_000073_000083.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_84843.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39898.mp4,1
D:/GenVideo/real/Kinetics/4BXgkbiIJXg_000014_000024.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_6976.mp4,1
D:/GenVideo/real/Kinetics/96wsDNdxU5A_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_108041.mp4,1
D:/GenVideo/real/Kinetics/ORqe62-9hZ8_000034_000044.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6874.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_121694.mp4,1
D:/GenVideo/real/Kinetics/0f6XKv4_ihY_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/5AkI9kJ-CDM_000189_000199.mp4,0
D:/GenVideo/real/Kinetics/2Uc_ELCMCPI_000133_000143.mp4,0
D:/GenVideo/real/Kinetics/NKBdERxL6j0_000009_000019.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_3015.mp4,1
D:/GenVideo/real/Kinetics/OoqirST6gwE_000006_000016.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_1112.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105292_11_10.mp4,0
D:/GenVideo/real/Kinetics/756Kxjzq9Dw_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/IczUpQsLpPM_001221_001231.mp4,0
D:/GenVideo/real/Kinetics/ltYPp6v_bc4_000024_000034.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_91934.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119411.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_12096.mp4,1
D:/GenVideo/real/Kinetics/senDVDo61B0_000003_000013.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14662.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803937_11_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_6531.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801857_15_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110717.mp4,1
D:/GenVideo/real/Kinetics/oPHlWkZeNBA_000073_000083.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_78760.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0109143_2_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714655_42_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12891.mp4,1
D:/GenVideo/real/Kinetics/HqtnuF3A5Nc_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_119156.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160191.mp4,1
D:/GenVideo/real/Kinetics/fPX1YtCVdx0_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21577.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_8154.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125151.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_11115.mp4,1
D:/GenVideo/real/Kinetics/0Pwbnaw7RwQ_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/i8zoAO801UA_000237_000247.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_15916.mp4,1
D:/GenVideo/real/Kinetics/6yCaNko9_qw_000167_000177.mp4,0
D:/GenVideo/real/Kinetics/FwF82JlzI6k_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/EIWJivxb7zE_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_127382.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57317.mp4,1
D:/GenVideo/real/Kinetics/ItT2L1UAoec_000556_000566.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175961.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41001.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77762.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21037.mp4,1
D:/GenVideo/real/Kinetics/wSAv4XbLdlk_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_47972.mp4,1
D:/GenVideo/real/Kinetics/64bp2scLOLU_000264_000274.mp4,0
D:/GenVideo/real/Kinetics/n_Tf1BGi4lY_000092_000102.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2836.mp4,1
D:/GenVideo/real/Kinetics/8_xOts2MP2M_000353_000363.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_44503.mp4,1
D:/GenVideo/real/Kinetics/70i1Ak13qQI_000084_000094.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16692.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19950.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_114182.mp4,1
D:/GenVideo/real/Kinetics/z4QRspPNI-I_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/7Pdcp3ahRZE_000049_000059.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53498.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_1290.mp4,1
D:/GenVideo/real/Kinetics/yeTtN2ND-lM_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/rBevOhIC6IQ_000061_000071.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_75329.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_95964.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_126945.mp4,1
D:/GenVideo/real/Kinetics/usTuXaLVVx8_000152_000162.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_39622.mp4,1
D:/GenVideo/real/Kinetics/ahusBzwG-hQ_000609_000619.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132596.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_71872.mp4,1
D:/GenVideo/real/msrvtt_5244.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_82650.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103283.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000895_16_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267298_47_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43219.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_9198.mp4,1
D:/GenVideo/real/Kinetics/Y00Of7cO30s_000002_000012.mp4,0
D:/GenVideo/fake/Gen2/gen2_361.mp4,1
